,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
447,2731,,,,,696683.0,,18949.0,,,,,,,,,,,-43144.0,,-6507.0,0.49,,,,,59995.0,41046.0,41046.0,,-49651.0,,4449624.0,3769791.0,,,679833.0,,,679833.0,,-16850.0,76845.0,-90697.0,34570.0,6476.0,,,,,,,,,,,
448,2739,,,,,306090.0,,-39579.0,,,,,,,,,,,-212944.0,,,-1.74,,,,,-233851.0,-194272.0,-194272.0,,-212944.0,,728045.0,577840.0,,,150205.0,,,150205.0,-16897.0,-172782.0,-61069.0,-18672.0,-194272.0,,,,,,,,,,,,
449,2748,,,,,97211.0,,3193.0,,,,,,,,,,,7572.0,-52.0,0.0,0.11,,,,,10585.0,7392.0,7392.0,,7520.0,-52.0,499311.0,380879.0,,,118432.0,,,118432.0,,21221.0,-10636.0,128.0,7444.0,0.0,,,,,,,,,,,
450,2901,,,,,20873.0,,1222.0,,,,,,,,,,,,,,0.07,,,,,6063.0,4841.0,4841.0,,4183.0,,28334.0,3483.0,,,24851.0,,,24851.0,,3978.0,2085.0,-658.0,,,,,,,,,,,,,
451,2903,,,,,3581738.0,,195468.0,,,,,,,,,,,-827311.0,,26067.0,0.06,,,,,298350.0,102882.0,102882.0,,-801244.0,,8634165.0,4402252.0,,,4231913.0,,,4231913.0,,650175.0,-351825.0,-904126.0,77891.0,24991.0,,,,,,,,,,,
452,2904,,,,,15645.0,,6344.0,,,,,,,,,,,26132.0,,7.0,0.4,,,,,34043.0,27699.0,27699.0,,26139.0,,117190.0,68058.0,,,49132.0,,,49132.0,,33487.0,556.0,-1560.0,27692.0,7.0,,,,,,,,,,,
453,2906,,,,,366926.0,,17298.0,,,,,,,,,,,-149542.0,,32053.0,-0.09,,,,,28809.0,11511.0,11511.0,,-117489.0,,1535585.0,1143897.0,,,391688.0,,,391688.0,,24762.0,4047.0,-129000.0,-17928.0,29439.0,,,,,,,,,,,
454,2908,,,,,2258386.0,,35234.0,,,,,,,,,,,108933.0,,4745.0,0.25,,,,,162048.0,126814.0,126814.0,,113678.0,,9215825.0,6746155.0,,,2469670.0,,,2469670.0,,211284.0,-49236.0,-13136.0,122069.0,4745.0,,,,,,,,,,,
455,2910,,,,,46512.0,,15221.0,,,,,,,,,,,-19465.0,,0.0,-0.05,,,,,6876.0,-8345.0,-8345.0,,-19465.0,,124560.0,36257.0,,,88303.0,0.0,0.0,88303.0,,41791.0,-34915.0,-11120.0,-8345.0,0.0,,,,,,,,,,,
456,2911,,,,,516579.0,,3948.0,,,,,,,,,,,-140517.0,,-58.0,-0.56,,,,,-103933.0,-107881.0,-107881.0,,-140575.0,,919729.0,515677.0,,,404052.0,,,404052.0,,-112527.0,8594.0,-32694.0,-105936.0,-1945.0,,,,,,,,,,,
457,2912,,,,,18633934.0,,714199.0,,,,,,,,,,,2678358.0,,345908.0,2.46,,,,,3599042.0,2884843.0,2884843.0,,3024266.0,,63049749.0,41225438.0,,,21824311.0,,,21824311.0,,3190377.0,408665.0,139423.0,2554443.0,330400.0,,,,,,,,,,,
458,2913,,,,,67677.0,,-4666.0,,,,,,,,,,,,,,-0.04,,,,,-38369.0,-33703.0,-33703.0,,-41009.0,,67106.0,37488.0,,,29618.0,,,29618.0,,-38059.0,-310.0,-7306.0,,,,,,,,,,,,,
459,2915,,,,,226170.0,,41581.0,,,,,,,,,,,-20815281.0,,961161.0,5.61,,,,,3055093.0,3013512.0,3013512.0,,-19854120.0,,697845.0,495139.0,,,202706.0,,,202706.0,,-23464.0,3078557.0,-22867632.0,2985073.0,28439.0,,,,,,,,,,,
460,2923,,,,,87015.0,,219895.0,,0.0,,,,,,,,,-3160296.0,,-906.0,-0.24,,,,,-203874.0,-423769.0,-423769.0,,-3161202.0,,1159881.0,530319.0,,,629562.0,,,629562.0,,542547.0,-746421.0,-2737433.0,-423755.0,-14.0,,,,,,,,,,,
461,2929,,,,,317297.0,,-6488.0,,,,,,,,,,,-109251.0,,,-0.46,,,,,-50456.0,-43968.0,-43968.0,,-109251.0,,864952.0,634618.0,,,230334.0,,,230334.0,,-86963.0,36507.0,-65283.0,-43968.0,,,,,,,,,,,,
462,2939,,,,,71492.0,,9300.0,,,,,,,,,,,37529.0,,-255.0,0.8,,,,,46644.0,37344.0,37344.0,,37274.0,,366537.0,244659.0,,,121878.0,,,121878.0,0.0,50386.0,-3742.0,-70.0,37465.0,-121.0,,,,,,,,,,,
463,3002,,,,,47472.0,,431.0,,,,,,,,,,,-39430.0,,-4449.0,-0.04,,,,,-7480.0,-7911.0,-7911.0,,-43879.0,,149814.0,116747.0,,,33067.0,,,33067.0,,-14405.0,6925.0,-35968.0,-3999.0,-3912.0,,,,,,,,,,,
464,3003,,,,,123180.0,,-11566.0,,,,,,,,,,,121661.0,,-1216.0,0.87,,,,,126176.0,137742.0,137742.0,,120445.0,,705646.0,487593.0,,,218053.0,,,218053.0,,94873.0,31303.0,-17297.0,135811.0,1931.0,,,,,,,,,,,
465,3004,,,,,103037.0,,12062.0,,,,,,,,,,,70788.0,,0.0,1.4,,,,,85933.0,73871.0,73871.0,,70788.0,,653665.0,464068.0,,,189597.0,,,189597.0,,86560.0,-627.0,-3083.0,73871.0,0.0,,,,,,,,,,,
466,3005,,,,,1092640.0,,69369.0,,,,,,,,,,,165247.0,,38871.0,0.47,,,,,389634.0,320265.0,320265.0,,204118.0,,5598659.0,4148090.0,,,1450569.0,,,1450569.0,14580.0,372509.0,17125.0,-116147.0,275694.0,44571.0,,,,,,,,,,,
467,3006,,,,,369873.0,,41231.0,,,,,,,,,,,337606.0,,-52.0,1.11,,,,,352845.0,311614.0,311614.0,,337554.0,,3663730.0,2956338.0,,,707392.0,,,707392.0,,337519.0,15326.0,25940.0,311666.0,-52.0,,,,,,,,,,,
468,3008,,,,,1366447.0,,1552204.0,,,,,,,,,,,6749408.0,0.0,0.0,50.1,,,,,8272477.0,6720273.0,6720273.0,,6749408.0,0.0,13214517.0,3975456.0,,,9239061.0,0.0,-14776.0,9224285.0,,7857838.0,414639.0,29135.0,6720273.0,0.0,,,,,,,,,,,
469,3010,,,,,580455.0,,116366.0,,,,,,,,,,,132761.0,,-4401.0,1.49,,,,,481434.0,365068.0,365068.0,,128360.0,,12353027.0,11347901.0,,,1005126.0,,,1005126.0,,424671.0,56763.0,-236708.0,343634.0,21434.0,,,,,,,,,,,
470,3011,,,,,50204.0,,-3070.0,,,,,,,,,,,-41564.0,,,-0.19,,,,,-24139.0,-21069.0,-21069.0,,-41564.0,,264126.0,250264.0,,,13862.0,,,13862.0,,-36342.0,12203.0,-20495.0,-21069.0,,,,,,,,,,,,
471,3013,,,,,85875.0,,10412.0,,,,,,,,,,,7671.0,,2259.0,0.11,,,,,32771.0,22359.0,22359.0,,9930.0,,1360848.0,1262124.0,,,98724.0,,,98724.0,,12849.0,19922.0,-12429.0,17856.0,4503.0,,,,,,,,,,,
472,3014,,,,,287405.0,,31546.0,,,,,,,,,,,64687.0,,0.0,0.79,,,,,157501.0,125955.0,125955.0,,64687.0,,844362.0,405220.0,,,439142.0,,,439142.0,,151737.0,5764.0,-61268.0,125955.0,0.0,,,,,,,,,,,
473,3015,,,,,326363.0,,5020.0,,,,,,,,,,,-422652.0,,1784.0,-0.1,,,,,-11907.0,-16927.0,-16927.0,,-420868.0,,2439810.0,2150822.0,,,288988.0,,682.0,289670.0,,-36693.0,24786.0,-403941.0,-19219.0,2292.0,,,,,,,,,,,
474,3016,,,,,60876.0,,-1165.0,,,,,,,,,,,22588.0,,,0.08,,,,,21354.0,22519.0,22519.0,,22588.0,,1003113.0,935977.0,,,67136.0,,,67136.0,,6260.0,15094.0,69.0,22519.0,,,,,,,,,,,,
475,3017,,,,,630884.0,,124186.0,,,,,,,,,,,94662.0,,4515.0,0.55,,,,,324812.0,200626.0,200626.0,,99177.0,,7486551.0,6597416.0,,,889135.0,,,889135.0,,258251.0,66561.0,-101449.0,194273.0,6353.0,,,,,,,,,,,
476,3018,,,,,49789.0,,-11444.0,,,,,,,,,,,16.0,,-2993.0,0.01,,,,,-12163.0,-719.0,-719.0,,-2977.0,,400697.0,355968.0,,,44729.0,,,44729.0,,-5060.0,-7103.0,-2258.0,916.0,-1635.0,,,,,,,,,,,
477,3019,,,,,480041.0,,27658.0,,,,,,,,,,,-65819.0,,57101.0,-0.41,,,,,-28957.0,-56615.0,-56615.0,,-8718.0,,2923358.0,2529989.0,,,393369.0,,,393369.0,,-86672.0,57715.0,47897.0,-114421.0,57806.0,,,,,,,,,,,
478,3021,,,,,90854.0,,2290.0,,,,,,,,,,,-12471.0,,0.0,-0.06,,,,,-3029.0,-5319.0,-5319.0,,-12471.0,,543097.0,457308.0,,,85789.0,,,85789.0,,-5065.0,2036.0,-7152.0,-5319.0,0.0,,,,,,,,,,,
479,3022,,,,,260972.0,,38484.0,,,,,,,,,,,44313.0,,-266.0,1.15,,,,,241747.0,203263.0,203263.0,,44047.0,,1008136.0,643962.0,,,364174.0,291.0,365.0,364248.0,,103276.0,138471.0,-159216.0,203529.0,-266.0,,,,,,,,,,,
480,3023,,,,,597404.0,,140104.0,,,,,,,,,,,391295.0,,-21836.0,1.93,,,,,574858.0,434754.0,434754.0,,369459.0,,4483189.0,3330103.0,,,1153086.0,,,1153086.0,,555682.0,19176.0,-65295.0,448218.0,-13464.0,,,,,,,,,,,
481,3024,,,,,76628.0,,2957.0,,,,,,,,,,,-36643.0,,-397.0,0.03,,,,,11038.0,8081.0,8081.0,,-37040.0,,272030.0,197815.0,,,74215.0,,,74215.0,,-2413.0,13451.0,-45121.0,8504.0,-423.0,,,,,,,,,,,
482,3025,,,,,56596.0,,4685.0,,0.0,,,,,,,,,27123.0,,0.0,0.38,,,,,31846.0,27161.0,27161.0,,27123.0,,147465.0,60662.0,,,86803.0,,,86803.0,0.0,30207.0,1639.0,-38.0,27161.0,0.0,,,,,,,,,,,
483,3026,,,,,373421.0,,80013.0,,,,,,,,,,,271754.0,,-27671.0,1.94,,,,,356143.0,276130.0,276130.0,,244083.0,,3165926.0,2416536.0,,,749390.0,,,749390.0,,375969.0,-19826.0,-32047.0,305767.0,-29637.0,,,,,,,,,,,
484,3027,,,,,55366.0,,3078.0,,0.0,,,,,,,,,9126.0,,682.0,0.07,,,,,10357.0,7279.0,7279.0,,9808.0,,172299.0,102056.0,,,70243.0,,,70243.0,463.0,15340.0,-4983.0,2529.0,6697.0,582.0,,,,,,,,,,,
485,3028,,,,,239497.0,,20602.0,,,,,,,,,,,348259.0,,0.0,0.24,,,,,71823.0,51221.0,51221.0,,348259.0,,6221559.0,5879600.0,,,341959.0,,,341959.0,,102462.0,-30639.0,297038.0,51221.0,0.0,,,,,,,,,,,
486,3029,,,,,118855.0,,24698.0,,,,,,,,,,,70769.0,,-1372.0,0.75,,,,,116407.0,91709.0,91709.0,,69397.0,,2531807.0,2295936.0,,,235871.0,,,235871.0,,117016.0,-609.0,-22312.0,92869.0,-1160.0,,,,,,,,,,,
487,3030,,,,,327242.0,,63374.0,,,,,,,,,,,262438.0,,,1.14,,,,,333525.0,270151.0,270151.0,,262438.0,,1162501.0,516639.0,,,645862.0,,,645862.0,,318620.0,14905.0,-7713.0,270151.0,,,,,,,,,,,,
488,3031,,,,,60629.0,,2738.0,,,,,,,,,,,-107713.0,,-3441.0,0.02,,,,,5857.0,3119.0,3119.0,,-111154.0,,266611.0,213248.0,,,53363.0,,,53363.0,,-7266.0,13123.0,-114273.0,4226.0,-1107.0,,,,,,,,,,,
489,3032,,,,,223760.0,,29260.0,,,,,,,,,,,45547.0,,21195.0,0.67,,,,,133266.0,104006.0,104006.0,,66742.0,,1716505.0,1414688.0,,,301817.0,,,301817.0,,78057.0,55209.0,-37264.0,75596.0,28410.0,,,,,,,,,,,
490,3033,,,,,467608.0,,33527.0,,,,,,,,,,,110803.0,,,0.25,,,,,124404.0,90877.0,90877.0,,110803.0,,11561510.0,10880484.0,,,681026.0,,,681026.0,,213418.0,-89014.0,19926.0,90877.0,,,,,,,,,,,,
491,3034,,,,,3007359.0,,520431.0,,0.0,,,,,,,,,2023132.0,,0.0,3.63,,,,,2731563.0,2211132.0,2211132.0,,2023132.0,,16891154.0,11282828.0,,,5608326.0,,,5608326.0,,2600967.0,130596.0,-188000.0,2211132.0,0.0,,,,,,,,,,,
492,3035,,,,,576073.0,,10973.0,,,,,,,,,,,-79565.0,,-3847.0,0.16,,,,,47150.0,36177.0,36177.0,,-83412.0,,1265424.0,646801.0,,,618623.0,,,618623.0,,42550.0,4600.0,-119589.0,39295.0,-3118.0,,,,,,,,,,,
493,3036,,,,,1324976.0,,169573.0,,,,,,,,,,,604312.0,,77.0,1.04,,,,,785680.0,616107.0,616107.0,,604389.0,,77475659.0,74996161.0,,,2479498.0,,,2479498.0,,1154522.0,-368842.0,-11718.0,616034.0,73.0,,,,,,,,,,,
494,3037,,,,,2023679.0,,278578.0,,,,,,,,,,,184398.0,,-231679.0,0.26,,,,,515129.0,236551.0,236551.0,,-47281.0,,20567292.0,17708557.0,,,2858735.0,,,2858735.0,18325.0,853381.0,-338252.0,-283832.0,381671.0,-145120.0,,,,,,,,,,,
495,3038,,,,,105235.0,,6969.0,,,,,,,,,,,26589.0,,2894.0,0.3,,,,,50822.0,43853.0,43853.0,,29483.0,,814964.0,674227.0,,,140737.0,,,140737.0,1058.0,36560.0,14262.0,-14370.0,43878.0,-25.0,,,,,,,,,,,
496,3040,,,,,13171.0,,4410.0,,,,,,,,,,,-7299.0,,,0.78,,,,,53309.0,48899.0,48899.0,,-7299.0,,35324.0,15867.0,,,19457.0,,,19457.0,,6286.0,47023.0,-56198.0,48899.0,,,,,,,,,,,,
497,3041,,,,,239860.0,,-10748.0,,,,,,,,,,,-32924.0,,-1062.0,-0.15,,,,,-40464.0,-29716.0,-29716.0,,-33986.0,,498026.0,314917.0,,,183109.0,,,183109.0,,-56751.0,16287.0,-4270.0,-28669.0,-1047.0,,,,,,,,,,,
498,3042,,,,,364579.0,,41125.0,,,,,,,,,,,262186.0,0.0,0.0,0.83,,,,,297983.0,256858.0,256858.0,,262186.0,0.0,2151182.0,1510491.0,,,640691.0,,,640691.0,,276112.0,21871.0,5328.0,256858.0,0.0,,,,,,,,,,,
499,3043,,,,,65588.0,,0.0,,,,,,,,,,,-1980.0,,-751.0,-0.01,,,,,-3392.0,-3392.0,-3392.0,,-2731.0,,195997.0,149676.0,,,46321.0,,,46321.0,,-19267.0,15875.0,661.0,-2636.0,-756.0,,,,,,,,,,,
500,3044,,,,,1008394.0,,235260.0,,,,,,,,,,,777888.0,,27.0,1.86,,,,,1212607.0,977347.0,977347.0,,777915.0,,11718071.0,9861227.0,,,1856844.0,,,1856844.0,,848450.0,364157.0,-199432.0,977320.0,27.0,,,,,,,,,,,
501,3045,,,,,3837083.0,,765417.0,,,,,,,,,,,1757422.0,,243196.0,1.18,,,,,4329933.0,3564516.0,3564516.0,,2000618.0,,31852679.0,23581453.0,,,8271226.0,,,8271226.0,47863.0,4482006.0,-152073.0,-1563898.0,3314640.0,249876.0,,,,,,,,,,,
502,3046,,,,,124880.0,,1023.0,,,,,,,,,,,-54706.0,,-2859.0,-0.64,,,,,-46600.0,-47623.0,-47623.0,,-57565.0,,283794.0,218921.0,,,64873.0,,,64873.0,,-60007.0,13407.0,-9942.0,-45830.0,-1793.0,,,,,,,,,,,
503,3047,,,,,300813.0,,9959.0,,,,,,,,,,,-37407.0,,26266.0,-0.17,,,,,6256.0,-3703.0,-3703.0,,-11141.0,,1211187.0,904095.0,,,307092.0,,,307092.0,,6279.0,-23.0,-7438.0,-32311.0,28608.0,,,,,,,,,,,
504,3048,,,,,358422.0,,27235.0,,,,,,,,,,,113931.0,,-1.0,0.43,,,,,121991.0,94756.0,94756.0,,113930.0,,21585782.0,20984137.0,,,601645.0,,,601645.0,,243223.0,-121232.0,19174.0,94757.0,-1.0,,,,,,,,,,,
505,3049,,,,,92571.0,,29778.0,,,,,,,,,,,150345.0,,-11331.0,0.19,,,,,168792.0,139014.0,139014.0,,139014.0,,898986.0,616185.0,,,282801.0,,,282801.0,,190230.0,-21438.0,,150345.0,-11331.0,,,,,,,,,,,
506,3050,,,,,43865.0,,3660.0,,,,,,,,,,,-8055.0,0.0,3672.0,-0.04,,,,,990.0,-2670.0,-2670.0,,-4383.0,0.0,241397.0,152274.0,,,89123.0,,,89123.0,,45258.0,-44268.0,-1713.0,-6342.0,3672.0,,,,,,,,,,,
507,3051,,,,,78232.0,,14629.0,,0.0,,,,,,,,,10443.0,,0.0,0.04,,,,,28805.0,14176.0,14176.0,,10443.0,,544546.0,450288.0,,,94258.0,,,94258.0,,16026.0,12779.0,-3733.0,14176.0,0.0,,,,,,,,,,,
508,3052,,,,,34125.0,,-2627.0,,,,,,,,,,,-21469.0,,503.0,-0.07,,,,,-16540.0,-13913.0,-13913.0,,-20966.0,,575998.0,557256.0,,,18742.0,,,18742.0,,-15383.0,-1157.0,-7053.0,-14416.0,503.0,,,,,,,,,,,
509,3054,,,,,17075.0,,280.0,,,,,,,,,,,-21005.0,,,-0.19,,,,,-15548.0,-15828.0,-15828.0,,-21005.0,,102400.0,104925.0,,,-2525.0,,,-2525.0,,-19600.0,4052.0,-5177.0,-15828.0,,,,,,,,,,,,
510,3055,,,,,137419.0,,4644.0,,,,,,,,,,,-36217.0,,-5935.0,-0.42,,,,,-42031.0,-46675.0,-46675.0,,-42152.0,,644483.0,555558.0,,,88925.0,,,88925.0,0.0,-48494.0,6463.0,4523.0,-39634.0,-7041.0,,,,,,,,,,,
511,3056,,,,,68426.0,,60437.0,,,,,,,,,,,250139.0,,,1.2,,,,,310576.0,250139.0,250139.0,,250139.0,,1551838.0,1173048.0,,,378790.0,,,378790.0,,310364.0,212.0,,250139.0,,,,,,,,,,,,
512,3057,,,,,134449.0,,248.0,,,,,,,,,,,-46113.0,,-104.0,-0.3,,,,,-47460.0,-47708.0,-47708.0,,-46217.0,,290215.0,196637.0,,,93578.0,0.0,,93578.0,,-40871.0,-6589.0,1491.0,-47651.0,-57.0,,,,,,,,,,,
513,3058,,,,,143167.0,,375.0,,,,,,,,,,,-86112.0,,-740.0,-0.32,,,,,-51283.0,-51658.0,-51658.0,,-86852.0,,828295.0,737983.0,,,90312.0,,,90312.0,,-52855.0,1572.0,-35194.0,-51159.0,-499.0,,,,,,,,,,,
514,3059,,,,,299795.0,,13238.0,,,,,,,,,,,20796.0,,-29576.0,0.12,,,,,11772.0,-1466.0,-1466.0,,-8780.0,,1113743.0,843960.0,,,269783.0,,,269783.0,,-30012.0,41784.0,-7314.0,31464.0,-32930.0,,,,,,,,,,,
515,3060,,,,,142521.0,,881.0,,,,,,,,,,,-155000.0,,-11268.0,-0.5,,,,,-77179.0,-78060.0,-78060.0,,-166268.0,,1133767.0,1085646.0,,,48121.0,,,48121.0,,-94400.0,17221.0,-88208.0,-69248.0,-8812.0,,,,,,,,,,,
516,3062,,,,,96768.0,,-3273.0,,,,,,,,,,,-44538.0,,,-0.05,,,,,-19443.0,-16170.0,-16170.0,,-44538.0,,929408.0,870934.0,,,58474.0,,,58474.0,,-38294.0,18851.0,-28368.0,-16170.0,,,,,,,,,,,,
517,3090,,,,,175137.0,,40190.0,,,,,,,,,,,-81775.0,,8427.0,0.82,,,,,195396.0,155206.0,155206.0,,-73348.0,,2064068.0,1706710.0,,,357358.0,,,357358.0,,182221.0,13175.0,-228554.0,146224.0,8982.0,,,,,,,,,,,
518,3092,,,,,88255.0,,14564.0,,,,,,,,,,,30425.0,,,0.67,,,,,64539.0,49975.0,49975.0,,30425.0,,575499.0,434803.0,,,140696.0,,,140696.0,14429.0,66870.0,-2331.0,-19550.0,49975.0,,,,,,,,,,,,
519,3094,,,,,33176.0,,2147.0,,,,,,,,,,,1249.0,,-1.0,0.01,,,,,2610.0,463.0,463.0,,1248.0,,49274.0,13145.0,,,36129.0,,,36129.0,,2953.0,-343.0,785.0,464.0,-1.0,,,,,,,,,,,
520,3130,,,,,280922.0,,15214.0,,,,,,,,,,,61256.0,,-387.0,1.86,,,,,76796.0,61582.0,61582.0,,60869.0,,396918.0,44408.0,,,352510.0,,,352510.0,,71588.0,5208.0,-713.0,61879.0,-297.0,,,,,,,,,,,
521,3138,,,,,76560.0,,5528.0,,,,,,,,,,,1359.0,,-1324.0,0.25,,,,,14859.0,9331.0,9331.0,,35.0,,234431.0,146415.0,,,88016.0,,,88016.0,,11456.0,3403.0,-9296.0,10229.0,-898.0,,,,,,,,,,,
522,3149,,,,,49379.0,,0.0,,,,,,,,,,,-65064.0,,,-0.31,,,,,-63377.0,-63377.0,-63377.0,,-65064.0,,401571.0,430022.0,,,-28451.0,,,-28451.0,,-77830.0,14453.0,-1687.0,-63377.0,,,,,,,,,,,,
523,3164,,,,,34438.0,,4771.0,,,,,,,,,,,521.0,,-801.0,0.1,,,,,13627.0,8856.0,8856.0,,-280.0,,80520.0,26736.0,,,53784.0,,,53784.0,,19346.0,-5719.0,-9136.0,8917.0,-61.0,,,,,,,,,,,
524,3167,,,,,83681.0,,3329.0,,,,,,,,,,,-2511.0,,-781.0,0.18,,,,,17138.0,13809.0,13809.0,,-3292.0,,323055.0,230552.0,,,92503.0,,,92503.0,,8822.0,8316.0,-17101.0,14590.0,-781.0,,,,,,,,,,,
525,3189,,,,,966002.0,,36024.0,,,,,,,,,,,73929.0,,3589.0,0.18,,,,,114959.0,78935.0,78935.0,,77518.0,,5892333.0,4840716.0,,,1051617.0,,,1051617.0,,85615.0,29344.0,-1417.0,78844.0,91.0,,,,,,,,,,,
526,3209,,,,,230837.0,,20114.0,,,,,,,,,,,93851.0,,2323.0,0.47,,,,,107457.0,87343.0,87343.0,,96174.0,,9522674.0,9168647.0,,,354027.0,,,354027.0,,123190.0,-15733.0,8831.0,85020.0,2323.0,,,,,,,,,,,
527,3229,,,,,53230.0,,779.0,,,,,,,,,,,-54525.0,,-4761.0,-0.58,,,,,-57789.0,-58568.0,-58568.0,,-59286.0,,98415.0,99614.0,,,-1199.0,,,-1199.0,,-54429.0,-3360.0,-718.0,-54435.0,-4133.0,,,,,,,,,,,
528,3231,,,,,6691762.0,,439052.0,,,,,,,,,,,254225.0,,722136.0,0.26,,,,,1882117.0,1443065.0,1443065.0,,976361.0,,173771433.0,165179457.0,,,8591976.0,,,8591976.0,,1900214.0,-18097.0,-466704.0,726710.0,716355.0,,,,,,,,,,,
529,3257,,,,,48351.0,,784.0,,,,,,,,,,,39888.0,,,0.57,,,,,39867.0,39083.0,39083.0,,39888.0,,156868.0,88027.0,,,68841.0,,,68841.0,,20490.0,19377.0,805.0,39083.0,,,,,,,,,,,,
530,3266,,,,,55301.0,,1540.0,,,,,,,,,,,-38650.0,,-5869.0,-0.1,,,,,-35743.0,-37283.0,-37283.0,,-44519.0,,336468.0,308094.0,,,28374.0,,,28374.0,,-26927.0,-8816.0,-7236.0,-36091.0,-1192.0,,,,,,,,,,,
531,3296,,,,,89428.0,,20.0,,,,,,,,,,,-56823.0,,,-0.49,,,,,-48327.0,-48347.0,-48347.0,,-56823.0,,313150.0,284601.0,,,28549.0,,,28549.0,,-60879.0,12552.0,-8476.0,-48347.0,,,,,,,,,,,,
532,3305,,,,,94081.0,,7412.0,,,,,,,,,,,-27569.0,,132.0,0.1,,,,,18990.0,11578.0,11578.0,,-27437.0,,972651.0,863457.0,,,109194.0,,,109194.0,,15113.0,3877.0,-39015.0,11446.0,132.0,,,,,,,,,,,
533,3308,,,,,21195.0,,1106.0,,,,,,,,,,,-26823.0,,-47.0,-0.24,,,,,-23085.0,-24191.0,-24191.0,,-26870.0,,62127.0,60519.0,,,1608.0,,,1608.0,,-19587.0,-3498.0,-2679.0,-24144.0,-47.0,,,,,,,,,,,
534,3311,,,,,133339.0,,41107.0,,,,,,,,,,,-412208.0,,,-6.68,,,,,-359761.0,-400868.0,-400868.0,,-412208.0,,438259.0,480555.0,,,-42296.0,,,-42296.0,,-175635.0,-184126.0,-11340.0,-400868.0,,,,,,,,,,,,
535,3312,,,,,96823.0,,1400.0,,,,,,,,,,,35029.0,,,0.21,,,,,26424.0,25024.0,25024.0,,35029.0,,2994045.0,2865083.0,,,128962.0,,,128962.0,,32139.0,-5715.0,10005.0,25024.0,,,,,,,,,,,,
536,3321,,,,,68321.0,,256.0,,,,,,,,,,,-120066.0,,,-0.83,,,,,-104848.0,-105104.0,-105104.0,,-120066.0,,394583.0,434418.0,,,-39835.0,,,-39835.0,,-108156.0,3308.0,-14962.0,-105104.0,,,,,,,,,,,,
537,3338,,,,,155879.0,,23707.0,,,,,,,,,,,31069.0,,,0.73,,,,,86804.0,63097.0,63097.0,,31069.0,,1022144.0,802981.0,,,219163.0,,,219163.0,,63284.0,23520.0,-32028.0,63097.0,,,,,,,,,,,,
538,3346,,,,,153932.0,,-16488.0,,,,,,,,,,,-152305.0,,,-1.71,,,,,-145973.0,-129485.0,-129485.0,,-152305.0,,657353.0,641079.0,,,16274.0,,,16274.0,0.0,-137658.0,-8315.0,-22820.0,-129485.0,,,,,,,,,,,,
539,3356,,,,,123403.0,,5287.0,,,,,,,,,,,41589.0,,398.0,0.54,,,,,53539.0,48252.0,48252.0,,41987.0,,328301.0,175369.0,,,152932.0,,,152932.0,,29529.0,24010.0,-6265.0,47878.0,374.0,,,,,,,,,,,
540,3376,,,,,211116.0,,81321.0,,,,,,,,,,,222882.0,,0.0,1.42,,,,,337980.0,256659.0,256659.0,,222882.0,,2643906.0,2182942.0,,,460964.0,,,460964.0,,249848.0,88132.0,-33777.0,256659.0,0.0,,,,,,,,,,,
541,3380,,,,,930092.0,,33421.0,,,,,,,,,,,-206275.0,,-9416.0,-0.24,,,,,-104513.0,-137934.0,-137934.0,,-215691.0,,4984120.0,4138988.0,,,845132.0,,,845132.0,,-84960.0,-19553.0,-77757.0,-129313.0,-8621.0,,,,,,,,,,,
542,3406,,,,,456617.0,,229879.0,,,,,,,,,,,427797.0,,1499.0,4.59,,,,,742847.0,512968.0,512968.0,,429296.0,,2697537.0,1520776.0,,,1176761.0,,,1176761.0,,720144.0,22703.0,-83672.0,511383.0,1585.0,,,,,,,,,,,
543,3413,,,,,213377.0,,50975.0,,,,,,,,,,,178080.0,,-26.0,2.86,,,,,287337.0,236362.0,236362.0,,178054.0,,2086841.0,1598857.0,,,487984.0,,,487984.0,,274607.0,12730.0,-58308.0,236388.0,-26.0,,,,,,,,,,,
